,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2819,191,42,44,31,20,16,4,22,8,12,2,2,20,3,4
class_1,134,6792,109,91,42,26,17,50,41,6,27,12,9,32,82,26
class_2,35,133,3236,5,14,13,9,6,16,3,9,3,5,10,13,4
class_3,58,102,30,1565,15,5,1,21,23,0,27,29,4,16,1,30
class_4,14,24,12,14,1614,9,5,1,4,2,7,3,8,21,1,2
class_5,1,20,14,3,0,405,0,1,3,0,1,0,0,0,2,0
class_6,13,20,8,4,2,1,686,0,1,0,4,1,0,5,0,9
class_7,10,64,3,32,1,3,0,467,24,0,12,3,0,1,0,0
class_8,28,53,7,40,15,3,1,36,1214,2,23,4,3,23,1,4
class_9,2,23,6,2,3,3,0,0,2,612,1,1,0,5,1,4
class_10,20,52,13,52,8,2,3,7,21,2,1060,88,31,9,0,14
class_11,7,17,6,28,6,2,1,0,3,2,77,1277,28,1,6,7
class_12,8,10,6,2,3,1,2,0,0,1,17,26,598,0,0,14
class_13,31,31,16,5,42,9,4,1,20,2,1,0,2,853,0,4
class_14,1,154,20,8,2,2,0,1,7,1,1,8,1,2,462,1
class_15,1,26,3,28,0,0,2,0,1,7,12,9,20,5,1,1537
