,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2857,145,34,62,29,13,13,3,21,7,15,1,6,30,1,3
class_1,188,6687,130,98,40,17,22,57,61,11,26,12,6,30,81,30
class_2,45,119,3236,10,11,17,8,5,14,6,10,3,4,11,8,7
class_3,45,77,19,1619,13,4,1,35,23,2,25,25,4,11,1,23
class_4,11,32,15,27,1596,4,2,1,7,3,10,5,6,21,1,0
class_5,6,25,8,5,0,393,0,0,7,0,2,0,0,2,2,0
class_6,15,17,9,7,1,1,683,0,1,0,6,1,1,4,0,8
class_7,7,55,4,25,1,2,0,485,27,0,8,2,0,2,0,2
class_8,27,39,7,40,17,3,3,27,1234,3,25,2,2,25,0,3
class_9,5,10,5,1,3,1,0,1,2,627,0,1,0,1,1,7
class_10,15,50,13,47,9,5,2,7,27,1,1071,87,24,12,0,12
class_11,5,24,3,30,4,2,0,1,1,3,70,1278,31,0,12,4
class_12,6,14,7,2,7,1,2,0,0,1,20,26,585,1,0,16
class_13,21,40,17,13,39,8,0,1,28,1,5,0,0,843,0,5
class_14,2,146,20,5,2,3,0,0,9,1,1,3,1,2,472,4
class_15,1,26,0,36,0,0,4,0,0,8,10,8,12,6,2,1539
