,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2791,205,63,43,29,9,11,2,17,8,19,1,1,34,3,4
class_1,117,6783,141,77,39,22,19,44,49,7,31,17,3,22,103,22
class_2,21,104,3278,6,5,17,8,7,16,5,13,6,2,8,14,4
class_3,50,107,28,1579,15,5,0,14,25,1,23,25,3,30,1,21
class_4,8,28,19,8,1614,6,2,0,7,3,8,6,10,18,2,2
class_5,7,20,8,3,1,395,0,1,5,0,2,2,0,4,2,0
class_6,15,18,11,9,0,1,674,0,4,0,6,1,0,6,0,9
class_7,6,58,1,35,1,2,0,451,41,1,16,2,0,5,0,1
class_8,27,43,8,43,15,8,1,12,1236,4,18,4,1,34,0,3
class_9,4,20,5,0,4,1,0,1,1,619,0,0,0,3,1,6
class_10,10,51,14,31,13,1,2,3,26,1,1099,84,14,18,1,14
class_11,3,16,2,28,4,0,0,0,3,3,62,1320,14,2,6,5
class_12,13,13,5,2,3,1,2,0,0,1,22,43,568,1,1,13
class_13,11,47,19,5,40,5,0,1,15,3,1,0,0,870,0,4
class_14,1,134,19,7,2,2,0,0,8,1,1,7,1,2,485,1
class_15,1,34,2,29,0,0,2,0,0,7,13,8,8,7,1,1540
