,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2832,192,56,30,28,10,13,5,16,9,9,1,3,30,2,4
class_1,144,6762,138,65,32,23,18,60,56,8,28,14,5,41,79,23
class_2,41,114,3239,8,11,13,11,4,15,9,7,3,5,9,16,9
class_3,57,134,28,1498,17,7,5,25,39,3,47,22,3,21,1,20
class_4,10,40,13,10,1602,3,2,2,8,2,7,6,7,27,1,1
class_5,8,24,11,2,2,387,0,0,8,0,1,0,0,6,1,0
class_6,15,17,9,2,1,2,689,0,3,2,4,1,0,3,0,6
class_7,9,48,3,25,1,3,0,480,28,0,16,2,0,3,1,1
class_8,25,50,10,25,13,4,2,41,1235,3,21,3,1,19,1,4
class_9,2,10,3,1,1,2,0,1,0,640,0,0,0,2,1,2
class_10,18,50,19,34,9,3,2,7,28,1,1065,105,20,7,1,13
class_11,4,20,5,27,3,0,1,1,3,3,57,1309,27,1,4,3
class_12,11,11,6,2,6,0,2,0,0,1,14,26,592,1,0,16
class_13,20,25,23,5,28,7,3,0,24,3,2,0,1,877,0,3
class_14,2,159,20,3,2,2,0,0,7,1,1,5,1,1,466,1
class_15,1,39,2,28,0,0,8,0,0,10,9,4,10,6,1,1534
