,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2871,194,31,35,22,7,9,5,18,6,12,2,1,21,3,3
class_1,145,6826,122,66,33,14,22,44,41,12,25,13,1,23,91,18
class_2,46,135,3201,12,10,12,10,6,18,6,10,4,9,15,14,6
class_3,59,118,20,1522,11,7,7,34,29,2,37,33,3,20,0,25
class_4,12,39,14,14,1590,2,4,2,15,2,7,5,9,24,1,1
class_5,11,26,13,4,3,379,0,1,7,0,0,1,0,3,2,0
class_6,16,17,7,4,1,2,688,1,3,0,6,1,0,4,0,4
class_7,8,61,3,21,1,2,0,466,40,0,15,0,0,0,1,2
class_8,26,56,7,20,14,3,1,23,1261,3,22,2,1,15,0,3
class_9,1,15,8,2,3,2,0,1,3,619,1,0,1,4,1,4
class_10,17,52,15,34,7,2,1,6,25,2,1090,90,21,8,1,11
class_11,5,17,4,23,2,1,0,2,4,4,84,1287,24,2,4,5
class_12,9,18,8,3,3,1,2,0,0,1,20,29,575,1,1,17
class_13,25,48,15,4,27,8,2,2,37,4,6,0,2,840,0,1
class_14,2,147,20,6,3,3,0,0,7,1,1,8,0,2,470,1
class_15,1,37,2,32,0,0,6,2,0,12,13,6,16,8,2,1515
