,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2874,171,49,30,17,6,9,5,16,9,12,1,6,30,1,4
class_1,165,6794,140,69,36,11,21,40,53,13,16,13,5,26,70,24
class_2,41,121,3223,4,5,10,14,4,18,9,7,8,10,22,12,6
class_3,70,115,33,1534,7,3,2,24,32,3,33,28,4,20,0,19
class_4,16,29,19,13,1593,5,3,0,7,3,5,6,6,34,1,1
class_5,10,29,16,5,1,370,0,1,5,0,3,2,0,8,0,0
class_6,16,17,6,7,2,2,684,0,3,0,5,1,0,6,0,5
class_7,11,55,5,23,1,3,0,464,39,0,14,2,0,3,0,0
class_8,29,56,4,24,13,7,1,20,1227,3,24,4,4,38,1,2
class_9,2,10,3,2,3,1,0,1,1,633,0,1,0,2,1,5
class_10,27,57,17,36,10,1,3,3,22,1,1063,89,23,14,1,15
class_11,4,13,1,21,3,1,3,1,2,3,79,1286,38,1,7,5
class_12,4,10,5,2,7,0,2,0,0,1,17,18,608,1,1,12
class_13,26,31,19,5,29,7,1,0,15,5,3,0,0,878,0,2
class_14,1,160,23,6,2,3,0,0,8,0,1,9,0,3,452,3
class_15,3,49,5,34,0,0,4,0,0,8,10,7,15,6,0,1511
