,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2827,205,51,39,27,9,11,4,17,6,14,1,7,16,3,3
class_1,123,6821,159,56,37,18,23,35,53,15,16,11,5,21,85,18
class_2,43,119,3220,7,13,9,15,4,20,13,8,4,8,9,17,5
class_3,64,142,34,1483,10,7,2,29,37,3,39,38,2,11,0,26
class_4,10,40,13,15,1596,2,5,1,10,2,12,4,7,22,1,1
class_5,16,25,11,3,4,374,0,0,8,1,2,1,0,3,2,0
class_6,17,17,6,6,2,1,689,0,2,0,5,1,1,2,0,5
class_7,9,73,5,22,1,3,0,447,31,1,21,3,0,1,1,2
class_8,26,58,5,22,15,3,3,27,1244,4,17,5,4,20,1,3
class_9,3,11,2,0,3,2,0,0,1,634,0,0,0,1,1,7
class_10,18,60,16,19,8,1,3,4,30,4,1086,81,34,8,1,9
class_11,6,18,2,19,3,1,1,2,3,3,73,1291,30,1,7,8
class_12,7,14,4,2,7,3,2,0,0,1,21,16,595,1,2,13
class_13,25,54,26,15,29,5,2,1,30,4,4,0,2,820,0,4
class_14,2,144,20,5,3,2,0,0,8,1,1,6,0,2,476,1
class_15,3,51,3,39,0,0,5,0,0,9,11,3,15,2,1,1510
