,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2852,177,46,44,22,9,15,2,13,8,13,1,7,24,2,5
class_1,175,6741,128,106,36,18,22,33,44,8,35,17,3,48,57,25
class_2,47,118,3216,14,14,22,10,1,24,5,8,3,8,14,8,2
class_3,63,84,18,1604,7,3,1,25,31,0,29,26,3,14,1,18
class_4,13,32,13,19,1602,8,4,0,7,2,6,6,6,21,1,1
class_5,8,22,9,2,0,400,0,0,5,0,1,1,0,1,1,0
class_6,7,17,6,6,1,0,695,0,2,0,8,1,0,7,0,4
class_7,11,69,5,24,1,2,0,447,41,0,12,3,0,4,0,1
class_8,30,52,9,22,16,6,1,18,1255,3,18,1,3,20,0,3
class_9,3,16,5,3,2,3,0,1,3,614,0,0,0,6,2,7
class_10,23,49,16,27,11,4,2,4,35,0,1105,69,18,11,0,8
class_11,5,16,6,30,1,0,2,1,6,3,94,1265,29,1,4,5
class_12,5,11,4,2,7,0,2,0,1,1,24,20,586,0,0,25
class_13,26,24,24,16,32,7,2,0,27,1,3,0,2,853,0,4
class_14,1,171,22,8,2,2,0,1,7,1,1,7,1,2,443,2
class_15,2,29,2,41,0,0,4,0,0,4,13,4,7,7,0,1539
