,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2817,175,62,45,29,6,11,3,19,8,19,2,3,34,3,4
class_1,150,6714,147,98,48,18,21,36,64,11,39,9,7,35,78,21
class_2,27,123,3241,6,10,17,6,3,17,8,11,3,9,14,11,8
class_3,52,78,27,1595,16,4,2,36,20,3,45,21,2,7,1,18
class_4,11,27,13,14,1610,6,2,2,7,2,12,3,7,24,1,0
class_5,9,24,13,5,1,384,0,1,4,0,2,0,0,4,3,0
class_6,18,17,8,5,1,2,682,0,2,1,5,1,2,5,0,5
class_7,9,74,4,25,0,3,0,448,35,1,17,0,0,4,0,0
class_8,28,42,10,39,15,8,2,24,1237,3,24,2,3,18,0,2
class_9,2,13,6,2,2,2,0,1,4,621,1,1,2,2,1,5
class_10,18,41,10,30,11,1,1,3,20,2,1140,66,18,8,0,13
class_11,4,17,6,27,5,2,0,1,1,4,103,1246,39,2,6,5
class_12,8,9,7,2,4,1,1,0,0,0,19,19,600,1,2,15
class_13,16,30,17,13,39,6,0,1,32,5,4,0,0,855,0,3
class_14,1,152,22,5,2,3,0,0,6,1,1,5,1,2,468,2
class_15,1,31,1,47,0,0,3,0,0,10,12,6,18,10,1,1512
