,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2862,149,50,39,36,5,10,4,15,9,16,1,6,31,2,5
class_1,174,6716,181,91,48,9,25,29,57,11,17,18,3,21,75,21
class_2,32,77,3285,5,15,12,10,5,22,5,11,5,2,11,13,4
class_3,53,100,29,1553,15,4,3,20,39,3,29,30,3,25,0,21
class_4,8,31,11,10,1635,0,4,0,3,3,5,3,4,23,0,1
class_5,10,27,17,5,8,369,0,1,5,0,2,0,0,6,0,0
class_6,17,18,7,2,1,2,693,0,2,0,5,1,0,1,0,5
class_7,9,79,6,28,0,3,0,419,51,0,13,4,0,5,1,2
class_8,25,48,10,25,18,2,1,13,1263,4,13,5,2,25,0,3
class_9,2,10,7,2,3,2,0,1,2,623,1,0,0,2,2,8
class_10,18,59,17,27,11,1,3,4,30,2,1113,65,9,16,0,7
class_11,4,18,3,22,3,0,1,0,3,3,88,1286,26,1,6,4
class_12,12,12,10,2,7,1,2,0,0,1,33,27,566,1,0,14
class_13,20,32,17,5,33,4,3,0,25,5,4,0,0,869,0,4
class_14,1,161,27,6,2,2,1,0,7,2,2,7,1,2,448,2
class_15,1,30,5,37,0,0,5,0,1,7,14,5,13,5,1,1528
