,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2861,168,42,46,29,5,14,3,10,7,18,1,4,26,2,4
class_1,174,6768,118,78,42,13,22,41,47,8,40,12,4,35,72,22
class_2,39,135,3212,8,21,12,14,3,19,6,9,3,8,11,10,4
class_3,52,124,27,1525,18,6,3,31,28,1,41,26,3,17,2,23
class_4,9,32,11,11,1617,7,2,2,5,2,7,5,11,19,1,0
class_5,10,26,14,5,0,378,0,1,6,0,3,1,0,3,3,0
class_6,9,16,8,6,2,1,693,0,2,0,6,1,1,1,0,8
class_7,6,69,5,20,1,2,0,464,34,0,15,1,0,3,0,0
class_8,27,49,11,28,21,2,3,28,1231,3,22,2,2,25,0,3
class_9,2,18,4,0,3,3,1,1,2,620,1,0,0,1,2,7
class_10,16,46,11,27,9,2,1,6,26,2,1115,86,19,9,0,7
class_11,5,20,8,27,2,1,0,2,2,4,79,1284,26,0,4,4
class_12,9,10,9,2,3,3,1,0,0,1,27,27,578,1,1,16
class_13,22,27,18,8,45,4,2,1,19,3,6,0,2,859,0,5
class_14,2,156,24,5,3,2,0,0,7,1,1,5,1,2,461,1
class_15,2,39,2,42,0,0,2,2,0,8,14,7,9,7,1,1517
