,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2864,168,23,42,23,12,9,5,20,10,18,1,3,36,3,3
class_1,159,6786,97,105,29,18,21,52,30,10,46,13,7,28,75,20
class_2,52,150,3186,10,10,15,8,6,14,7,14,3,5,15,14,5
class_3,51,98,19,1603,6,5,3,24,24,1,37,28,3,11,0,14
class_4,15,37,15,21,1573,4,5,3,7,2,7,4,16,30,1,1
class_5,2,28,9,6,1,391,0,1,5,1,0,1,0,3,2,0
class_6,16,17,9,2,1,2,694,0,1,0,4,1,0,2,0,5
class_7,7,58,4,31,0,2,0,461,35,1,14,3,0,4,0,0
class_8,25,83,12,33,11,8,2,22,1207,4,28,0,2,18,0,2
class_9,4,11,4,2,2,2,0,1,3,626,1,0,0,4,1,4
class_10,18,39,11,42,5,1,2,4,23,2,1147,60,17,7,0,4
class_11,4,16,4,25,4,1,0,1,5,3,94,1280,22,0,3,6
class_12,9,15,6,3,1,1,2,1,0,1,21,29,586,0,0,13
class_13,20,46,10,11,25,6,3,3,28,4,5,0,1,856,0,3
class_14,1,156,24,6,3,2,0,0,7,1,1,8,1,2,457,2
class_15,1,41,3,50,0,0,7,1,0,9,17,10,14,4,1,1494
