,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2897,151,25,41,23,8,10,5,16,6,15,1,3,31,5,3
class_1,178,6689,116,108,28,15,18,33,59,12,54,18,5,38,90,35
class_2,52,129,3201,13,11,13,9,5,24,6,10,1,4,17,10,9
class_3,56,103,27,1561,11,5,2,26,20,0,32,30,1,22,0,31
class_4,15,30,16,12,1597,7,2,0,4,1,9,6,7,33,1,1
class_5,15,30,13,3,0,375,0,0,7,0,3,0,0,3,1,0
class_6,21,16,13,5,2,3,676,1,1,0,8,1,0,1,0,6
class_7,7,71,4,33,1,3,0,440,31,1,22,2,0,3,0,2
class_8,27,48,8,28,15,5,1,23,1239,4,21,5,3,24,0,6
class_9,6,18,5,0,2,3,0,0,2,616,1,0,0,4,1,7
class_10,14,47,11,34,4,1,0,3,27,2,1141,67,15,8,0,8
class_11,5,19,4,23,3,1,0,0,4,3,90,1287,21,2,2,4
class_12,11,5,8,2,5,3,1,0,1,1,27,31,574,1,2,16
class_13,27,27,13,2,30,7,4,1,22,5,4,0,0,877,0,2
class_14,2,138,19,5,3,3,0,0,8,1,1,10,1,2,475,3
class_15,0,19,1,34,0,0,6,0,0,6,18,5,7,4,1,1551
