,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2900,148,38,48,25,10,11,2,13,8,13,0,3,14,3,4
class_1,202,6698,130,81,52,18,26,60,52,11,21,11,8,17,78,31
class_2,46,123,3233,10,15,10,11,9,15,3,7,1,3,8,13,7
class_3,58,103,23,1591,14,4,1,18,28,0,31,23,4,6,1,22
class_4,8,23,16,15,1627,4,3,0,4,0,5,7,12,15,1,1
class_5,12,24,12,4,3,382,0,0,5,0,3,0,0,2,3,0
class_6,18,15,6,7,2,1,690,0,1,0,6,1,0,3,0,4
class_7,8,56,5,26,1,3,1,459,40,0,16,2,0,3,0,0
class_8,32,55,9,28,19,7,2,21,1237,4,20,3,1,16,0,3
class_9,4,14,7,2,3,2,0,2,0,623,0,0,0,3,1,4
class_10,16,57,15,43,10,5,3,6,22,1,1082,75,21,14,0,12
class_11,6,22,5,36,4,3,1,1,3,4,78,1257,34,2,7,5
class_12,10,10,7,2,4,0,2,0,0,1,16,24,602,0,0,10
class_13,28,61,22,6,43,11,1,0,25,6,3,0,0,811,1,3
class_14,1,153,21,6,1,2,0,0,8,2,2,6,0,1,466,2
class_15,1,27,1,42,0,0,3,0,0,8,11,3,12,5,0,1539
