,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2850,155,71,45,38,4,11,1,13,8,14,1,2,20,2,5
class_1,165,6692,143,125,36,9,27,39,46,11,21,15,8,28,100,31
class_2,30,121,3249,10,14,10,11,8,18,4,5,1,7,7,15,4
class_3,56,83,20,1602,10,2,5,19,31,3,34,24,6,10,0,22
class_4,11,32,11,16,1605,2,6,2,6,2,8,6,9,22,1,2
class_5,11,30,17,4,6,364,0,0,5,0,1,2,0,8,2,0
class_6,22,14,9,1,0,0,691,0,3,0,5,1,1,2,0,5
class_7,10,59,3,33,1,1,0,465,32,0,13,2,0,0,0,1
class_8,27,51,10,44,16,3,2,23,1221,4,19,3,3,27,0,4
class_9,3,8,7,1,2,1,0,1,1,629,0,0,1,2,4,5
class_10,23,50,16,35,8,0,3,3,25,2,1069,93,32,8,1,14
class_11,5,12,7,29,4,0,2,0,2,5,65,1283,43,1,5,5
class_12,8,5,6,2,2,0,2,0,0,1,13,18,617,1,1,12
class_13,35,34,22,5,40,8,2,3,18,6,4,1,4,836,0,3
class_14,2,143,16,8,2,2,0,0,5,0,1,8,1,1,480,2
class_15,1,21,0,30,0,0,5,0,0,7,12,6,17,5,1,1547
