,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2863,170,39,41,24,9,10,6,16,7,16,2,3,27,3,4
class_1,152,6774,130,78,38,15,20,47,51,15,39,10,5,27,70,25
class_2,45,136,3229,9,6,13,9,3,16,5,12,2,6,9,11,3
class_3,65,103,26,1518,11,7,3,34,34,3,52,26,2,11,1,31
class_4,10,33,23,13,1592,4,5,1,5,1,12,10,7,23,1,1
class_5,10,31,11,3,2,379,0,0,8,0,2,1,0,2,1,0
class_6,19,15,9,5,0,2,683,0,4,0,6,1,0,1,0,9
class_7,7,58,7,20,1,3,0,470,28,0,21,2,0,3,0,0
class_8,34,49,7,13,11,3,3,21,1263,4,29,2,3,13,0,2
class_9,4,12,5,1,3,2,0,1,0,625,0,1,0,4,1,6
class_10,17,51,10,23,9,2,2,3,20,2,1144,71,14,7,1,6
class_11,6,15,7,22,2,1,0,1,4,1,82,1295,21,1,5,5
class_12,10,13,6,2,6,0,1,0,0,1,21,27,583,1,1,16
class_13,28,43,14,10,35,8,4,0,27,3,6,1,0,835,0,7
class_14,2,153,25,6,2,3,0,0,7,1,1,9,1,1,458,2
class_15,1,34,6,27,0,0,3,0,0,7,17,8,13,3,1,1532
