,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2900,157,32,33,15,9,17,4,18,10,12,1,5,22,2,3
class_1,177,6684,165,65,42,15,23,44,60,16,32,20,7,29,85,32
class_2,59,109,3246,5,9,11,8,3,15,3,8,2,5,11,13,7
class_3,61,114,27,1521,18,4,3,36,33,2,31,33,3,17,2,22
class_4,13,32,19,10,1603,2,4,2,5,2,8,6,6,27,1,1
class_5,9,23,13,3,3,380,0,1,6,0,4,3,0,2,3,0
class_6,11,17,12,3,0,1,690,0,3,0,6,1,0,4,0,6
class_7,7,60,9,24,1,2,0,452,43,1,14,4,0,3,0,0
class_8,28,50,11,19,18,8,1,19,1225,5,25,4,2,34,2,6
class_9,3,10,9,0,2,1,0,1,0,629,0,0,0,2,1,7
class_10,17,43,13,31,9,3,2,6,23,2,1114,84,12,8,0,15
class_11,5,13,4,18,2,1,1,2,2,3,67,1323,19,0,5,3
class_12,8,4,7,2,7,0,2,0,0,1,25,32,585,0,1,14
class_13,17,35,18,5,37,6,2,1,18,3,5,1,3,866,0,4
class_14,3,130,23,4,2,2,1,0,7,2,3,8,1,1,481,3
class_15,1,19,6,31,0,0,6,0,0,7,11,5,8,3,1,1554
