,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2920,112,41,48,23,5,11,4,15,6,16,2,5,26,3,3
class_1,216,6657,171,86,36,11,14,40,47,5,38,19,8,29,82,37
class_2,37,104,3289,7,7,5,10,3,10,4,11,2,5,10,7,3
class_3,56,86,33,1544,10,6,2,32,30,2,54,34,2,9,1,26
class_4,13,37,24,16,1585,3,3,1,5,1,13,9,7,22,1,1
class_5,13,26,15,3,2,367,0,1,9,0,4,0,0,6,4,0
class_6,15,17,15,6,1,1,678,1,3,0,5,1,0,3,0,8
class_7,10,65,6,23,1,3,0,466,23,0,18,2,0,1,0,2
class_8,30,44,9,21,18,1,3,36,1227,1,26,6,3,27,0,5
class_9,6,19,8,1,3,2,1,1,1,611,0,0,0,4,2,6
class_10,19,48,21,24,7,0,1,4,24,1,1136,61,18,9,0,9
class_11,6,13,6,22,2,0,0,1,3,2,91,1287,23,2,5,5
class_12,7,9,6,2,4,0,1,0,0,1,22,26,586,1,1,22
class_13,23,41,21,5,34,3,1,0,19,3,6,1,1,858,0,5
class_14,2,142,25,5,3,2,0,0,7,1,1,7,1,2,470,3
class_15,1,20,4,30,0,0,1,0,0,8,11,5,10,4,0,1558
