,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2893,141,35,48,20,15,8,2,17,7,16,2,4,20,5,7
class_1,183,6729,127,77,42,17,32,38,51,11,37,26,6,19,75,26
class_2,45,117,3239,6,12,18,11,6,16,3,10,6,2,9,8,6
class_3,55,108,32,1549,8,5,4,16,36,1,46,26,3,14,2,22
class_4,13,40,15,13,1595,7,3,0,6,0,15,8,6,18,1,1
class_5,7,24,10,2,0,395,0,0,4,0,4,1,0,2,1,0
class_6,14,14,5,4,1,1,695,0,2,1,5,1,0,4,0,7
class_7,6,67,5,34,2,3,0,436,38,2,22,3,0,2,0,0
class_8,19,60,13,14,11,4,1,15,1244,4,31,1,4,29,4,3
class_9,4,14,5,2,2,3,0,1,2,618,0,0,0,5,2,7
class_10,20,47,13,29,7,2,2,3,22,2,1124,78,17,4,1,11
class_11,5,13,4,29,1,1,1,1,4,2,79,1299,18,2,6,3
class_12,9,7,7,3,5,0,2,0,0,1,18,28,592,0,2,14
class_13,23,54,19,7,42,12,3,0,20,1,9,0,0,828,0,3
class_14,1,158,22,5,1,3,0,0,7,1,1,10,1,2,458,1
class_15,0,20,3,44,0,0,3,0,0,8,8,6,10,3,0,1547
