,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2862,164,39,42,20,9,13,2,24,8,13,2,5,29,3,5
class_1,124,6749,170,77,34,11,24,27,73,15,33,15,6,42,71,25
class_2,43,77,3294,3,8,17,5,2,10,14,9,4,6,5,6,11
class_3,51,86,31,1556,19,4,2,13,35,1,46,21,4,26,3,29
class_4,8,33,14,2,1621,1,3,0,8,1,10,5,4,29,1,1
class_5,6,20,9,1,5,403,0,1,3,0,1,1,0,0,0,0
class_6,12,15,13,8,1,1,687,1,1,0,4,1,0,3,0,7
class_7,7,90,7,33,0,2,0,441,16,0,16,3,0,2,1,2
class_8,20,35,13,23,11,2,1,30,1275,2,21,4,2,9,2,7
class_9,2,17,0,1,2,1,0,1,1,629,0,0,0,1,1,9
class_10,18,41,17,34,8,3,3,3,27,2,1133,63,4,14,1,11
class_11,4,19,3,27,5,1,0,0,2,3,86,1287,23,0,4,4
class_12,8,9,3,1,4,3,2,0,0,1,33,22,582,1,0,19
class_13,22,16,23,0,24,9,1,0,35,8,1,1,0,875,0,6
class_14,0,161,18,5,3,3,0,0,7,1,0,6,1,2,463,1
class_15,0,19,0,23,0,0,7,0,0,5,9,4,7,3,1,1574
