,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2826,208,59,37,23,12,8,5,16,6,13,1,2,17,3,4
class_1,132,6781,149,78,45,16,18,49,61,11,34,12,3,15,63,29
class_2,27,110,3276,8,6,12,14,6,12,8,10,2,4,9,8,2
class_3,56,91,31,1553,13,4,2,26,37,2,33,23,3,24,1,28
class_4,11,34,26,14,1583,9,4,1,5,1,9,2,8,32,1,1
class_5,13,27,11,5,0,377,1,0,6,0,3,1,0,5,1,0
class_6,17,15,7,7,0,2,690,0,2,0,5,1,0,3,0,5
class_7,7,58,8,31,0,3,1,465,27,0,11,2,0,4,1,2
class_8,28,46,7,21,17,5,2,29,1244,3,22,3,4,19,1,6
class_9,3,12,7,0,2,1,0,1,2,629,0,0,0,3,1,4
class_10,23,52,18,32,9,1,2,2,33,2,1089,79,14,15,0,11
class_11,6,22,6,32,7,1,1,2,4,4,73,1264,25,1,7,13
class_12,7,12,6,2,8,0,3,0,0,1,34,24,570,0,1,20
class_13,28,44,20,3,20,9,1,1,35,2,1,0,2,851,0,4
class_14,1,163,25,7,2,3,0,0,7,1,1,5,0,2,453,1
class_15,0,32,3,29,0,0,2,0,0,10,11,2,16,10,1,1536
