,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2855,168,34,51,24,8,12,4,19,8,18,1,5,24,4,5
class_1,147,6704,113,112,47,19,25,35,51,12,48,18,8,39,87,31
class_2,36,129,3201,12,23,17,9,5,15,7,15,7,4,13,15,6
class_3,56,74,26,1609,8,4,5,27,22,2,28,27,3,10,1,25
class_4,9,27,14,18,1610,3,4,1,6,1,10,11,9,16,1,1
class_5,11,23,10,2,1,391,0,0,5,0,2,0,0,2,3,0
class_6,13,16,8,2,0,2,700,0,1,1,5,1,0,1,0,4
class_7,8,73,4,23,2,1,0,464,27,1,15,1,0,1,0,0
class_8,23,49,9,38,18,5,3,22,1215,5,21,2,3,40,3,1
class_9,2,13,5,1,2,2,0,1,2,634,0,0,0,1,2,0
class_10,10,39,14,39,8,7,3,9,28,1,1084,96,25,10,0,9
class_11,5,17,4,34,0,2,1,2,2,3,61,1296,32,1,5,3
class_12,8,6,6,3,6,0,2,0,0,1,19,24,602,0,0,11
class_13,20,27,12,18,48,8,3,1,18,9,2,1,2,850,0,2
class_14,1,146,21,6,2,3,0,0,7,1,1,7,1,2,471,2
class_15,0,21,3,39,0,0,7,0,0,12,19,11,14,5,1,1520
