,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2851,191,37,35,24,9,15,4,18,6,14,3,3,23,2,5
class_1,155,6793,131,76,36,15,29,35,43,11,23,13,7,21,77,31
class_2,43,113,3225,6,19,9,19,6,24,5,10,3,8,7,12,5
class_3,64,102,25,1555,14,4,2,28,31,1,33,24,4,11,1,28
class_4,11,31,10,12,1609,4,5,0,7,2,7,7,13,19,1,3
class_5,7,28,15,7,0,377,0,1,6,0,4,1,0,3,1,0
class_6,14,12,6,2,0,1,702,0,1,0,6,1,0,3,0,6
class_7,11,68,3,27,1,2,0,463,27,0,13,4,0,0,1,0
class_8,26,62,6,30,14,3,1,31,1229,4,22,2,2,20,1,4
class_9,5,11,6,2,2,1,0,1,2,626,0,1,0,2,1,5
class_10,17,54,15,38,9,0,2,3,28,1,1114,53,26,7,1,14
class_11,7,17,4,28,3,1,2,1,3,2,96,1264,32,0,2,6
class_12,9,10,5,2,2,0,2,0,0,1,20,25,591,1,0,20
class_13,33,50,20,10,37,6,4,2,25,4,3,0,4,820,1,2
class_14,3,168,23,6,3,2,0,0,9,1,1,7,1,1,443,3
class_15,1,22,3,28,0,0,4,0,0,5,7,7,12,4,1,1558
