,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2891,161,42,38,18,7,10,3,13,8,14,2,3,25,1,4
class_1,163,6709,141,124,41,17,19,45,44,10,25,17,6,26,83,26
class_2,46,118,3213,18,10,10,15,4,16,5,10,8,3,12,23,3
class_3,65,69,19,1613,16,6,1,22,28,1,30,29,2,12,1,13
class_4,16,32,15,10,1595,4,5,1,5,2,13,11,4,26,1,1
class_5,9,29,11,3,2,382,0,1,5,0,0,1,0,5,2,0
class_6,19,16,6,5,0,1,692,0,2,0,4,1,0,4,0,4
class_7,8,57,5,28,1,3,0,472,30,1,13,2,0,0,0,0
class_8,29,62,8,32,12,6,2,28,1217,4,21,4,1,25,0,6
class_9,4,14,6,1,2,3,0,1,1,624,0,0,0,4,1,4
class_10,21,53,15,30,7,2,3,4,26,0,1092,88,25,8,0,8
class_11,4,18,4,27,3,0,1,1,1,4,63,1310,20,1,6,5
class_12,9,10,7,2,8,1,2,0,0,1,16,32,585,0,0,15
class_13,22,36,13,8,26,4,2,3,21,2,7,0,0,874,0,3
class_14,2,145,20,8,2,2,0,0,6,1,1,6,1,2,474,1
class_15,2,23,6,58,0,0,6,0,0,10,15,10,13,9,1,1499
