,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2815,207,51,39,23,12,12,4,15,10,10,1,4,30,3,4
class_1,120,6820,142,88,50,23,21,30,41,11,17,10,5,25,64,29
class_2,37,118,3245,7,7,15,9,5,14,10,10,3,3,9,15,7
class_3,56,98,26,1613,12,6,3,15,21,1,28,15,3,11,0,19
class_4,12,27,24,15,1600,4,4,0,5,2,9,2,10,25,1,1
class_5,4,18,11,4,1,401,0,0,6,0,0,1,0,2,2,0
class_6,16,15,7,6,0,1,692,0,1,1,5,1,2,1,0,6
class_7,8,82,4,32,0,3,0,440,32,1,13,3,0,1,0,1
class_8,29,57,11,50,16,7,2,27,1201,3,21,3,2,23,0,5
class_9,1,13,2,0,2,2,0,1,1,636,0,0,0,1,1,5
class_10,21,64,16,39,9,5,2,5,26,2,1060,77,24,15,2,15
class_11,4,33,8,36,5,3,1,1,1,3,82,1255,26,1,3,6
class_12,9,13,7,2,4,0,1,0,0,1,19,26,586,1,1,18
class_13,18,46,16,12,33,9,2,2,24,5,1,0,4,845,0,4
class_14,0,165,20,7,2,3,0,1,7,2,1,6,1,1,453,2
class_15,3,32,4,37,0,0,5,0,0,8,10,4,8,3,1,1537
