,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2906,159,29,47,23,10,9,5,13,5,11,1,2,16,0,4
class_1,171,6758,122,91,39,16,27,37,53,7,27,10,7,31,72,28
class_2,54,129,3183,10,20,13,16,7,17,10,13,4,6,14,8,10
class_3,51,101,19,1606,8,4,1,19,32,1,20,23,3,15,2,22
class_4,12,34,9,20,1596,2,3,3,4,1,11,4,17,23,1,1
class_5,15,24,9,3,2,383,0,1,5,0,0,1,0,5,2,0
class_6,15,17,7,6,0,1,692,0,1,0,5,1,0,2,0,7
class_7,8,76,3,27,1,2,0,453,34,1,11,4,0,0,0,0
class_8,32,54,10,25,16,7,2,26,1230,4,13,2,4,27,1,4
class_9,6,14,2,1,2,2,0,1,0,627,1,0,0,4,1,4
class_10,18,48,11,46,6,2,3,6,26,2,1079,91,22,10,0,12
class_11,7,24,4,37,2,2,1,1,2,3,62,1303,13,1,2,4
class_12,12,13,5,2,5,1,1,0,0,1,13,38,582,0,1,14
class_13,23,35,13,7,32,7,4,3,21,1,6,0,0,865,0,4
class_14,2,162,18,6,2,2,0,0,6,3,2,8,0,2,456,2
class_15,1,25,1,34,0,0,7,0,0,10,11,7,10,5,0,1541
