,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2895,128,37,55,21,8,11,5,20,7,23,1,4,21,3,1
class_1,176,6778,118,101,37,16,11,58,45,8,21,18,7,21,64,17
class_2,42,115,3239,17,11,16,10,8,13,6,9,4,4,5,5,10
class_3,39,77,15,1617,17,0,1,46,32,1,37,14,2,15,1,13
class_4,10,43,17,7,1581,1,3,4,4,2,14,4,24,23,3,1
class_5,11,21,9,8,3,386,0,1,1,0,2,0,0,8,0,0
class_6,17,25,10,7,0,3,663,1,1,2,11,1,0,5,0,8
class_7,5,40,2,13,0,2,0,522,19,1,13,1,1,0,1,0
class_8,16,62,8,22,19,1,1,37,1238,4,20,2,3,22,1,1
class_9,2,14,1,1,3,1,0,0,1,633,0,0,0,0,1,8
class_10,9,60,16,32,6,1,2,5,14,2,1167,47,5,7,0,9
class_11,4,15,2,40,3,2,0,3,4,3,99,1268,18,0,3,4
class_12,8,17,6,2,0,2,2,0,0,0,36,32,573,0,0,10
class_13,36,45,28,2,46,3,1,1,18,3,16,0,2,816,1,3
class_14,0,170,19,9,2,2,0,0,4,1,1,11,0,2,449,1
class_15,2,33,0,53,0,0,6,0,0,4,24,6,14,9,1,1500
