,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2859,187,35,41,20,9,15,4,12,10,16,1,2,19,3,7
class_1,129,6789,116,109,30,13,29,42,40,10,35,16,6,17,74,41
class_2,49,110,3223,12,9,13,8,9,17,10,15,4,4,9,16,6
class_3,56,88,20,1594,13,3,1,28,24,1,28,28,3,18,0,22
class_4,13,38,19,12,1577,3,7,2,5,2,7,7,22,25,1,1
class_5,9,31,12,4,3,377,0,0,4,1,1,2,0,4,2,0
class_6,11,16,6,3,0,1,698,0,1,0,6,1,0,1,0,10
class_7,8,59,3,27,1,2,0,482,24,1,9,3,0,0,0,1
class_8,28,54,9,47,19,4,2,38,1184,2,34,3,3,25,0,5
class_9,3,16,3,0,2,1,0,2,0,633,0,0,0,1,0,4
class_10,13,44,10,41,6,4,2,9,13,1,1130,72,13,11,0,13
class_11,4,11,4,27,3,0,0,1,2,3,72,1317,16,1,4,3
class_12,8,5,6,2,2,2,2,0,0,1,19,30,595,1,1,14
class_13,26,45,14,6,24,7,4,2,23,5,6,0,1,854,0,4
class_14,1,148,19,6,2,2,0,0,10,1,1,6,1,1,471,2
class_15,0,17,3,27,0,0,2,0,0,9,14,8,11,4,1,1556
