,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2885,130,50,57,18,8,9,4,15,9,10,2,3,34,2,4
class_1,199,6631,176,119,39,16,24,40,37,11,34,21,9,45,71,24
class_2,32,94,3278,7,7,18,7,8,15,5,8,5,3,9,13,5
class_3,53,80,27,1624,6,4,2,22,26,2,25,22,3,12,1,18
class_4,16,41,23,23,1573,5,3,2,5,2,5,4,9,28,1,1
class_5,10,21,7,3,0,395,1,1,6,1,1,0,0,2,2,0
class_6,18,16,9,4,0,1,694,0,1,0,4,1,0,2,0,4
class_7,6,66,6,34,1,2,0,457,34,1,11,1,0,0,0,1
class_8,29,63,10,36,17,10,3,27,1215,3,20,1,4,18,0,1
class_9,3,15,3,1,2,2,0,1,3,625,0,1,0,2,2,5
class_10,20,51,21,36,9,5,4,7,23,2,1055,109,19,8,0,13
class_11,5,11,5,27,6,2,2,1,4,4,56,1321,17,1,2,4
class_12,10,8,6,2,5,3,3,0,0,1,15,40,578,1,1,15
class_13,17,25,17,10,19,9,5,2,36,3,2,0,0,876,0,0
class_14,1,156,23,7,2,2,0,2,8,2,1,8,1,4,452,2
class_15,2,31,5,50,0,0,11,0,1,8,9,4,14,8,1,1508
