,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2859,160,53,49,25,15,12,2,13,6,13,1,1,24,2,5
class_1,148,6813,124,69,39,16,29,34,46,7,28,13,5,20,90,15
class_2,47,138,3225,3,12,12,15,1,12,7,8,1,5,14,11,3
class_3,48,122,33,1517,14,5,4,33,39,1,37,21,3,29,1,20
class_4,10,28,15,11,1620,3,4,2,3,1,7,4,4,26,1,2
class_5,13,24,11,3,1,384,0,0,7,0,1,1,0,3,2,0
class_6,10,13,8,0,1,1,706,0,3,0,6,1,0,2,0,3
class_7,8,71,7,17,1,2,0,457,36,0,16,2,1,0,1,1
class_8,29,57,14,17,14,3,2,20,1247,4,18,3,2,25,0,2
class_9,6,17,6,2,3,2,0,1,0,621,0,0,0,3,1,3
class_10,20,61,20,29,9,1,3,5,28,2,1093,71,15,14,1,10
class_11,5,20,5,30,3,1,0,0,1,5,85,1283,21,1,3,5
class_12,11,16,7,2,5,1,3,0,0,1,23,24,574,1,1,19
class_13,16,41,20,4,29,10,4,1,19,3,1,0,0,872,0,1
class_14,2,145,21,4,2,2,0,0,8,2,1,6,1,2,474,1
class_15,0,37,6,31,0,0,9,0,0,9,12,8,6,8,2,1524
