,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2878,161,45,34,20,12,12,6,20,7,17,1,4,18,2,3
class_1,159,6743,145,75,36,14,24,42,62,10,18,14,4,31,89,30
class_2,39,117,3230,9,8,10,11,7,21,11,8,1,6,11,14,11
class_3,69,106,22,1530,14,4,3,37,35,4,34,28,3,17,1,20
class_4,16,36,21,13,1584,5,3,1,12,2,7,3,7,29,1,1
class_5,6,35,14,4,1,372,0,0,7,0,3,1,0,5,2,0
class_6,16,11,7,6,2,2,693,0,2,0,6,1,0,2,0,6
class_7,9,68,3,17,0,3,0,459,37,2,18,2,0,0,1,1
class_8,29,45,8,21,13,4,3,26,1254,5,17,3,2,22,1,4
class_9,3,17,3,0,3,1,0,0,0,632,0,0,0,0,1,5
class_10,19,61,14,31,8,0,1,8,29,2,1077,86,22,11,0,13
class_11,6,17,5,27,9,2,1,2,4,3,80,1263,35,0,8,6
class_12,6,11,7,2,6,1,2,0,0,1,16,22,593,1,2,18
class_13,29,34,22,3,33,7,3,3,26,7,2,0,0,849,0,3
class_14,4,150,20,5,2,2,0,0,7,1,1,8,1,2,466,2
class_15,2,28,0,31,0,0,4,1,0,7,10,5,12,9,2,1541
