,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2878,170,32,36,23,7,11,7,16,6,14,1,1,30,4,4
class_1,159,6674,123,94,43,12,21,44,69,11,36,13,4,51,92,50
class_2,48,119,3216,9,11,15,9,8,22,8,10,3,1,16,14,5
class_3,58,94,21,1534,13,5,1,30,42,1,34,34,4,29,2,25
class_4,14,29,16,11,1622,1,2,1,4,1,5,3,4,26,1,1
class_5,12,30,10,4,5,373,1,1,4,0,0,3,0,3,4,0
class_6,16,14,12,4,0,1,688,0,5,0,4,1,0,2,0,7
class_7,9,54,3,20,0,1,0,475,40,1,13,2,0,1,0,1
class_8,28,42,4,23,14,5,1,23,1261,3,18,1,1,29,0,4
class_9,3,16,4,2,2,1,1,1,3,622,0,0,0,2,1,7
class_10,20,51,17,28,9,3,2,4,31,1,1094,86,16,11,0,9
class_11,5,18,5,22,8,2,1,1,2,4,77,1287,26,1,4,5
class_12,10,7,8,2,13,1,2,0,0,1,23,25,577,1,0,18
class_13,19,22,9,3,23,8,4,0,31,1,3,1,0,895,0,2
class_14,2,141,20,8,3,2,0,1,8,2,2,6,1,2,470,3
class_15,1,22,2,31,0,0,7,0,0,9,14,7,4,8,0,1547
