,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2826,185,52,42,22,14,8,4,18,10,19,3,1,29,2,5
class_1,136,6758,149,79,36,19,17,36,59,10,38,19,2,30,83,25
class_2,27,93,3291,3,11,13,7,3,15,4,9,4,5,11,12,6
class_3,55,100,33,1535,10,7,0,27,39,1,39,32,3,20,3,23
class_4,13,35,20,6,1588,5,3,1,8,3,11,5,8,33,1,1
class_5,4,22,14,2,0,398,0,0,4,0,1,0,0,0,5,0
class_6,19,20,9,5,0,2,679,0,4,0,6,1,0,5,0,4
class_7,7,76,5,27,1,3,0,443,40,1,12,2,0,1,1,1
class_8,28,47,10,24,13,9,1,22,1261,3,17,4,1,16,0,1
class_9,3,14,6,0,3,3,0,1,1,622,1,0,0,2,1,8
class_10,13,51,19,27,7,2,2,4,30,2,1092,103,12,7,0,11
class_11,3,13,5,24,5,2,0,0,3,3,71,1310,20,0,5,4
class_12,11,15,7,2,8,1,2,0,0,1,20,39,562,0,0,20
class_13,23,38,24,9,23,13,0,0,32,2,4,0,2,848,0,3
class_14,1,151,21,6,1,3,0,0,8,1,1,7,0,2,466,3
class_15,1,39,4,25,0,0,5,1,1,5,14,8,4,5,0,1540
