,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2942,126,25,42,17,3,15,5,20,8,12,0,4,14,3,4
class_1,189,6742,116,77,35,9,18,41,62,10,31,11,7,22,103,23
class_2,51,125,3226,4,8,8,11,5,19,8,13,2,5,10,16,3
class_3,60,98,20,1600,14,1,3,17,31,1,31,16,4,14,1,16
class_4,15,35,21,11,1597,2,4,1,8,3,7,4,10,21,1,1
class_5,18,32,15,5,5,361,0,0,6,0,1,1,0,3,3,0
class_6,19,20,10,5,0,0,686,0,2,0,6,1,0,0,0,5
class_7,8,70,5,31,2,3,0,449,37,1,12,1,0,0,1,0
class_8,29,56,10,25,11,5,2,26,1248,4,18,3,1,16,0,3
class_9,4,12,5,1,2,1,0,1,3,623,0,1,0,3,1,8
class_10,23,55,11,35,10,2,3,6,22,1,1101,77,13,10,1,12
class_11,6,17,5,37,2,1,0,1,3,3,80,1268,30,1,9,5
class_12,8,11,5,2,4,0,2,0,0,1,21,21,599,1,1,12
class_13,45,54,19,7,31,7,3,0,26,3,7,0,1,813,0,5
class_14,1,136,20,6,2,2,0,0,7,1,1,5,0,2,487,1
class_15,1,31,3,40,0,0,5,0,0,5,12,6,12,6,1,1530
