,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2846,179,33,45,20,10,18,4,21,6,16,1,1,33,4,3
class_1,149,6735,139,103,48,14,22,47,40,12,30,16,5,37,76,23
class_2,49,100,3235,9,18,17,11,5,14,6,12,5,5,11,10,7
class_3,73,98,28,1516,16,6,0,24,33,3,52,38,4,13,1,22
class_4,12,30,13,14,1607,3,4,0,8,1,7,5,8,27,1,1
class_5,8,29,6,2,7,380,0,1,5,1,4,0,0,3,3,1
class_6,12,17,8,7,0,1,690,0,3,0,4,1,0,6,0,5
class_7,4,62,5,24,1,2,1,466,32,1,16,3,0,3,0,0
class_8,29,58,10,19,10,2,1,30,1235,2,28,3,2,23,1,4
class_9,6,15,4,2,3,2,0,1,2,617,0,1,0,3,2,7
class_10,18,50,19,25,9,4,3,6,21,1,1084,108,15,11,0,8
class_11,4,12,4,20,2,2,1,1,5,3,64,1326,16,1,3,4
class_12,11,13,6,1,5,0,2,0,0,1,15,33,587,1,1,12
class_13,13,29,23,2,24,8,1,2,25,2,1,0,0,888,0,3
class_14,3,161,19,3,2,2,0,1,8,2,2,8,0,2,456,2
class_15,1,34,2,40,0,0,4,0,0,5,14,6,10,9,0,1527
