,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2826,233,19,44,18,4,15,2,10,2,23,1,1,37,3,2
class_1,118,6861,112,99,26,15,16,43,24,5,29,10,11,31,65,31
class_2,72,177,3162,5,10,30,4,5,16,1,9,0,5,7,9,2
class_3,73,83,37,1561,18,5,3,17,32,0,26,24,2,28,1,17
class_4,13,59,7,7,1576,2,4,0,4,0,9,6,24,26,3,1
class_5,23,22,4,4,1,390,0,1,1,0,0,0,0,4,0,0
class_6,22,23,10,4,0,2,673,0,2,0,6,0,0,7,0,5
class_7,6,54,3,39,0,4,0,480,14,1,16,1,0,1,1,0
class_8,20,89,7,38,16,16,1,50,1134,1,19,4,2,58,1,1
class_9,10,32,10,2,3,2,0,2,9,577,1,2,0,3,1,11
class_10,14,66,20,47,7,7,3,3,24,0,1095,47,16,26,0,7
class_11,2,25,10,30,1,7,0,1,2,1,118,1237,26,2,2,4
class_12,13,11,7,2,1,4,2,0,0,0,22,36,577,0,0,13
class_13,16,55,14,3,29,7,0,0,9,0,1,0,4,880,0,3
class_14,0,181,15,4,1,4,1,3,5,1,1,9,2,4,439,1
class_15,0,27,8,67,0,0,8,0,0,2,14,9,13,12,1,1491
