,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2862,175,36,47,22,15,15,5,18,6,14,1,2,17,1,4
class_1,142,6721,152,96,38,19,27,59,46,14,30,13,5,34,71,29
class_2,55,130,3215,5,8,14,9,9,19,7,11,2,6,11,10,3
class_3,59,89,31,1558,7,4,2,33,28,2,33,28,2,24,0,27
class_4,12,33,21,16,1579,1,3,1,9,2,10,4,12,36,1,1
class_5,10,22,14,4,0,387,0,0,6,0,2,1,0,2,2,0
class_6,14,15,9,2,0,2,698,1,2,0,5,1,0,1,0,4
class_7,10,54,4,23,1,2,0,474,30,0,15,2,0,4,0,1
class_8,28,63,5,19,16,2,5,32,1218,3,31,1,3,25,0,6
class_9,3,10,8,1,3,1,1,1,2,625,0,0,0,3,1,6
class_10,20,48,13,37,6,1,3,7,24,1,1098,93,14,9,0,8
class_11,6,24,7,23,1,1,0,2,2,2,74,1280,32,1,8,5
class_12,15,9,8,2,4,1,1,0,0,1,24,24,576,1,2,20
class_13,32,41,15,6,21,8,3,1,21,5,7,1,0,858,0,2
class_14,2,158,22,6,3,3,0,0,9,1,1,5,1,1,457,2
class_15,1,27,5,32,0,0,5,0,1,8,13,6,7,9,1,1537
