,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2756,239,70,50,17,9,15,3,25,8,16,3,1,23,2,3
class_1,99,6814,147,107,40,11,21,54,37,10,36,12,2,15,73,18
class_2,25,112,3269,7,7,14,9,8,13,7,11,2,2,7,16,5
class_3,49,89,24,1580,12,2,5,27,37,1,32,23,4,18,1,23
class_4,10,34,15,11,1618,4,4,3,4,2,8,3,4,20,0,1
class_5,9,32,9,3,2,380,0,1,6,0,2,2,0,3,1,0
class_6,14,13,10,4,0,1,692,0,1,0,7,1,0,5,0,6
class_7,6,61,3,27,1,2,0,475,19,1,21,2,0,0,0,2
class_8,18,81,13,12,12,3,2,30,1213,4,24,1,1,38,0,5
class_9,2,13,4,0,3,1,0,1,0,634,0,1,0,3,1,2
class_10,13,49,15,38,7,4,0,4,23,2,1059,129,23,7,0,9
class_11,2,18,5,35,7,0,0,1,2,3,53,1308,22,2,6,4
class_12,8,14,8,2,15,2,3,0,0,1,14,24,582,0,1,14
class_13,16,61,13,8,40,7,1,2,8,4,3,1,0,852,0,5
class_14,1,149,17,6,3,1,0,0,5,1,3,5,1,2,475,2
class_15,0,29,2,33,1,0,4,0,0,12,11,5,9,6,0,1540
