,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2869,158,42,56,16,9,10,4,22,6,16,1,5,17,4,5
class_1,159,6674,131,101,52,21,23,52,59,10,39,25,7,26,88,29
class_2,53,116,3226,7,10,11,13,10,16,6,11,2,5,12,9,7
class_3,44,80,30,1613,12,3,2,25,19,0,34,31,3,6,4,21
class_4,15,26,15,18,1597,4,5,2,6,3,10,6,5,27,1,1
class_5,14,29,10,2,1,384,0,0,5,0,1,0,0,3,1,0
class_6,18,16,8,7,1,1,682,0,1,0,7,1,1,4,0,7
class_7,6,53,3,29,0,3,0,482,26,0,15,1,0,1,0,1
class_8,21,53,8,44,13,6,2,28,1226,3,36,2,0,13,0,2
class_9,6,9,6,0,3,3,0,2,4,625,0,0,0,1,1,5
class_10,12,40,13,35,9,6,1,7,20,0,1113,94,13,8,0,11
class_11,4,12,4,25,5,3,0,0,3,3,70,1307,18,1,7,6
class_12,9,8,5,2,4,3,2,0,0,1,23,33,582,1,1,14
class_13,35,42,13,15,31,9,3,1,34,5,2,0,0,827,0,4
class_14,1,147,18,7,2,2,0,1,6,1,2,6,1,1,474,2
class_15,0,31,3,42,0,0,5,0,0,7,9,8,12,6,1,1528
