,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2830,186,54,44,19,9,17,6,23,11,11,1,6,18,2,3
class_1,134,6782,144,80,42,17,25,36,60,9,35,12,5,21,71,23
class_2,36,103,3265,4,8,14,14,6,18,6,12,3,3,6,13,3
class_3,53,96,29,1564,6,4,4,17,37,2,43,26,3,20,1,22
class_4,14,28,17,16,1602,4,5,1,5,3,10,6,6,22,1,1
class_5,10,21,12,3,2,388,0,1,6,1,1,0,0,2,3,0
class_6,11,15,6,2,0,1,706,0,1,0,5,1,0,1,0,5
class_7,8,67,4,30,0,3,0,456,31,1,16,3,0,1,0,0
class_8,24,54,9,25,13,3,3,31,1233,3,22,5,3,26,0,3
class_9,1,13,7,2,2,1,0,1,0,628,0,0,0,1,1,8
class_10,20,46,12,32,9,1,0,3,26,2,1132,70,10,8,1,10
class_11,4,19,6,22,2,1,2,0,1,3,89,1286,26,1,3,3
class_12,9,8,6,2,7,2,2,1,0,1,35,26,578,0,0,11
class_13,23,38,23,2,28,5,3,1,32,9,4,0,1,849,0,3
class_14,1,157,21,4,2,2,0,2,8,2,1,6,1,1,461,2
class_15,2,37,4,32,0,0,7,0,0,6,14,9,11,7,1,1522
