,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2846,200,32,40,25,5,9,3,15,6,16,1,3,35,2,2
class_1,122,6817,109,88,43,11,22,33,57,8,30,20,4,36,63,33
class_2,49,123,3197,6,17,10,16,9,28,5,14,4,7,12,9,8
class_3,61,92,20,1575,15,6,2,28,36,1,21,28,4,14,0,24
class_4,11,20,10,12,1628,4,2,0,5,2,6,7,9,23,1,1
class_5,11,32,10,1,2,381,0,0,6,0,1,2,0,3,1,0
class_6,16,20,5,7,1,1,685,0,4,0,5,1,0,6,0,3
class_7,8,70,5,26,1,3,0,456,33,1,14,1,0,2,0,0
class_8,22,45,5,28,14,4,1,16,1273,3,14,4,2,22,3,1
class_9,6,20,4,0,2,3,0,1,3,617,1,0,0,1,2,5
class_10,17,53,14,29,6,4,3,2,33,1,1100,70,26,16,0,8
class_11,4,16,4,22,5,3,0,1,4,3,71,1304,20,2,6,3
class_12,14,8,6,1,3,1,1,1,0,1,13,28,596,1,0,14
class_13,11,42,14,9,37,6,1,2,16,4,2,0,0,875,0,2
class_14,1,161,23,4,3,2,0,0,7,1,1,6,1,1,458,2
class_15,0,22,3,38,0,0,6,0,2,10,12,10,13,8,1,1527
