,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2913,136,46,36,25,6,9,2,15,6,16,0,1,25,2,2
class_1,196,6760,134,74,37,19,19,31,44,12,32,16,7,26,67,22
class_2,46,112,3250,6,10,19,8,1,10,7,13,2,4,10,11,5
class_3,69,107,29,1544,15,2,2,16,34,1,33,31,3,27,0,14
class_4,13,31,20,13,1601,2,5,0,4,2,10,4,8,26,1,1
class_5,12,24,7,5,1,383,0,1,6,1,1,2,0,5,2,0
class_6,12,16,7,6,0,1,693,0,1,0,6,1,0,5,0,6
class_7,12,77,8,28,1,2,0,422,43,0,21,2,0,4,0,0
class_8,27,52,15,23,21,7,2,12,1241,4,19,4,2,24,0,4
class_9,5,12,9,0,2,1,0,1,1,625,1,1,0,1,2,4
class_10,19,49,16,32,9,2,1,3,27,1,1100,87,16,14,1,5
class_11,5,18,3,25,9,1,0,1,3,3,66,1306,23,1,3,1
class_12,15,8,6,2,8,1,2,0,0,1,20,36,575,1,0,13
class_13,16,38,18,5,35,5,3,1,25,4,4,0,3,863,0,1
class_14,4,173,25,5,3,2,0,0,8,0,2,6,1,2,438,2
class_15,1,32,2,46,0,0,5,0,0,7,24,8,12,5,1,1509
