,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2851,154,57,49,22,8,13,4,19,9,15,1,5,24,3,6
class_1,156,6720,165,93,35,25,27,28,55,13,33,22,8,24,76,16
class_2,30,94,3293,5,10,18,15,3,10,4,7,4,3,5,11,2
class_3,47,102,31,1557,13,5,3,24,37,1,32,31,3,13,0,28
class_4,12,31,14,9,1612,2,4,2,5,2,9,10,5,22,1,1
class_5,9,22,8,1,1,399,0,0,2,0,2,0,0,6,0,0
class_6,15,15,7,3,1,0,700,0,2,1,5,1,0,2,0,2
class_7,9,79,7,25,2,3,1,438,37,0,16,2,0,0,0,1
class_8,26,54,12,26,12,5,2,16,1249,4,16,2,1,27,0,5
class_9,2,12,3,2,2,2,0,1,0,632,0,0,0,1,1,7
class_10,18,50,18,31,8,3,2,2,23,2,1126,70,13,8,0,8
class_11,6,10,3,22,2,3,1,2,4,4,85,1300,18,0,4,4
class_12,10,10,7,2,6,1,1,0,0,2,21,35,579,1,1,12
class_13,23,40,29,7,27,6,1,0,25,7,4,2,0,844,1,5
class_14,2,157,23,7,2,3,0,1,9,1,1,8,1,1,453,2
class_15,1,32,4,31,0,0,6,0,0,8,13,7,12,5,2,1531
