,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2864,158,37,48,23,15,12,3,17,10,17,2,1,27,3,3
class_1,170,6664,148,111,37,18,29,40,50,15,51,22,5,28,76,32
class_2,39,113,3252,9,6,11,10,9,19,8,8,2,5,8,11,4
class_3,58,81,29,1588,9,2,2,20,27,2,45,27,2,18,0,17
class_4,12,34,16,16,1603,5,3,0,7,3,7,2,7,24,1,1
class_5,5,30,15,5,2,376,0,0,7,0,3,0,0,4,3,0
class_6,18,15,8,2,2,2,692,1,1,0,5,1,0,2,0,5
class_7,8,63,2,35,0,3,1,445,40,1,16,1,0,2,1,2
class_8,23,54,8,22,17,3,3,25,1251,5,16,4,4,18,0,4
class_9,2,8,6,1,2,2,0,0,0,635,0,0,0,0,1,8
class_10,15,42,15,28,10,2,2,4,27,3,1079,116,21,13,0,5
class_11,6,10,7,21,9,2,0,2,5,3,59,1318,18,2,2,4
class_12,9,8,9,2,6,3,2,2,0,1,20,36,573,0,2,15
class_13,22,37,17,5,29,8,2,1,28,6,2,0,0,862,0,2
class_14,3,142,22,7,3,2,0,0,7,2,2,11,1,2,465,2
class_15,3,23,6,46,0,0,6,0,1,7,16,6,13,7,0,1518
