,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2893,160,44,32,29,5,9,2,14,5,12,1,2,26,2,4
class_1,169,6679,147,96,40,16,27,38,50,9,37,16,6,36,101,29
class_2,42,102,3255,9,9,12,12,3,10,7,8,3,10,13,12,7
class_3,80,88,30,1538,13,5,6,24,37,2,37,18,3,20,0,26
class_4,5,30,15,13,1620,2,5,0,4,1,9,4,9,23,1,0
class_5,13,29,10,6,2,372,0,1,7,0,3,2,0,3,2,0
class_6,15,15,5,3,0,1,702,0,2,0,4,1,0,2,0,4
class_7,10,72,6,27,1,2,0,445,34,0,19,1,0,0,1,2
class_8,31,47,8,21,16,5,2,19,1247,3,25,2,4,24,0,3
class_9,3,11,4,1,3,1,1,1,1,623,2,1,1,2,3,7
class_10,24,45,16,30,9,1,2,4,24,1,1116,74,20,7,1,8
class_11,4,11,7,29,7,1,1,2,4,4,86,1267,37,1,2,5
class_12,8,8,5,3,5,0,2,0,0,0,22,24,596,0,1,14
class_13,17,31,18,5,38,6,4,1,26,2,10,0,3,856,0,4
class_14,3,138,23,6,3,2,0,0,6,1,0,11,1,2,472,3
class_15,5,24,3,36,0,0,6,0,0,8,14,4,16,6,1,1529
