,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2862,184,48,35,18,9,8,4,21,7,9,1,5,22,3,4
class_1,154,6783,119,95,35,11,25,30,63,10,24,14,4,21,75,33
class_2,35,125,3235,9,6,13,10,4,20,7,8,5,9,6,18,4
class_3,78,87,25,1550,15,5,2,18,34,4,35,26,3,23,1,21
class_4,11,33,19,12,1599,1,2,2,7,2,9,5,10,25,2,2
class_5,7,32,11,2,3,381,0,2,6,0,2,0,0,3,1,0
class_6,21,16,12,8,0,1,672,0,1,1,6,1,2,6,0,7
class_7,10,73,4,30,1,2,0,440,38,0,15,2,0,2,2,1
class_8,30,43,11,13,13,2,1,21,1264,4,14,5,4,27,1,4
class_9,2,13,6,1,2,2,0,1,2,623,1,0,1,3,2,6
class_10,23,60,13,38,8,1,0,6,34,1,1096,62,20,8,0,12
class_11,7,15,3,36,5,1,1,1,3,3,90,1261,31,0,6,5
class_12,9,14,6,2,2,0,1,0,0,1,18,26,594,1,1,13
class_13,28,40,21,6,36,9,2,3,22,3,3,1,2,845,0,0
class_14,3,157,22,7,2,3,0,0,8,0,1,8,1,2,456,1
class_15,0,27,4,41,0,0,4,0,0,8,15,7,16,10,1,1519
