,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2865,174,51,42,22,6,6,2,14,6,17,1,3,26,2,3
class_1,150,6729,186,64,36,15,19,37,43,10,30,19,6,17,114,21
class_2,32,89,3288,5,11,13,9,4,16,8,10,2,2,11,9,5
class_3,59,123,27,1528,15,5,2,20,36,1,34,27,2,23,1,24
class_4,14,35,19,13,1604,7,1,1,7,0,6,6,4,21,2,1
class_5,14,28,15,3,1,371,0,0,5,0,2,1,0,7,3,0
class_6,17,15,9,4,0,3,686,0,1,0,4,1,0,5,0,9
class_7,6,73,2,25,2,2,0,456,34,1,12,2,0,2,2,1
class_8,35,63,10,15,15,5,2,24,1243,4,11,3,3,19,1,4
class_9,5,10,4,2,3,1,0,1,2,626,1,0,0,2,1,7
class_10,18,53,17,33,8,2,1,4,34,2,1086,78,25,9,1,11
class_11,5,15,4,26,1,1,0,0,3,3,75,1294,23,1,12,5
class_12,9,12,5,2,8,0,2,0,0,1,19,32,573,1,2,22
class_13,16,53,18,7,37,5,0,1,27,2,1,0,0,852,0,2
class_14,2,133,22,4,2,2,0,0,7,1,1,4,1,1,490,1
class_15,0,40,5,43,0,0,1,0,0,6,11,6,6,8,2,1524
