,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2842,174,36,56,19,8,16,2,18,6,17,1,3,35,3,4
class_1,141,6678,153,111,35,17,35,50,57,10,39,21,6,39,80,24
class_2,50,87,3251,11,10,14,12,3,18,7,8,5,5,10,15,8
class_3,47,85,25,1593,15,3,8,29,24,1,36,22,3,20,0,16
class_4,12,34,22,15,1577,0,4,2,10,3,12,18,8,23,0,1
class_5,7,29,10,5,7,378,0,1,7,0,3,0,0,2,1,0
class_6,9,12,6,2,1,2,710,1,1,0,5,1,0,2,0,2
class_7,6,53,3,22,1,2,0,480,39,1,10,2,0,1,0,0
class_8,28,47,9,31,11,4,3,24,1255,4,20,1,2,17,0,1
class_9,4,16,6,1,2,3,0,1,3,618,0,0,0,0,1,10
class_10,22,34,12,27,9,1,4,7,26,2,1100,90,25,9,1,13
class_11,4,13,3,34,0,1,2,2,2,3,85,1286,23,2,4,4
class_12,6,12,7,2,6,0,2,0,0,1,19,27,589,1,0,16
class_13,12,26,16,5,41,8,4,3,24,4,4,1,0,869,0,4
class_14,2,139,20,6,3,3,0,1,6,1,1,7,2,2,476,2
class_15,1,25,1,38,0,0,8,0,0,7,15,8,9,7,0,1533
