,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2803,182,51,55,33,7,7,3,26,7,26,1,3,30,2,4
class_1,160,6753,117,117,55,20,23,37,39,9,43,16,5,30,51,21
class_2,36,127,3221,15,23,15,9,11,11,7,12,0,3,12,7,5
class_3,39,76,25,1624,17,5,3,20,19,3,32,30,1,9,1,23
class_4,10,26,12,11,1634,3,5,1,2,1,9,3,10,12,1,1
class_5,9,21,11,3,2,393,0,2,3,0,2,1,0,1,2,0
class_6,18,18,9,8,0,2,685,0,1,0,5,1,0,1,0,6
class_7,8,62,5,31,1,2,0,471,19,1,15,3,0,2,0,0
class_8,16,55,10,50,20,10,1,40,1187,5,24,1,1,32,0,5
class_9,3,14,6,0,3,2,0,1,1,631,0,0,0,1,0,3
class_10,9,41,13,33,14,3,1,2,23,2,1143,70,14,6,0,8
class_11,4,15,8,19,4,2,0,2,1,3,83,1291,26,1,6,3
class_12,12,11,7,2,7,3,2,1,0,1,19,28,577,1,0,17
class_13,14,37,16,16,47,13,3,0,18,3,6,0,0,842,1,5
class_14,2,183,20,7,3,2,0,1,6,1,1,8,1,1,434,1
class_15,2,43,4,27,1,0,3,0,1,11,15,6,12,5,1,1521
