,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2783,230,73,48,23,13,16,2,9,9,9,0,2,18,2,3
class_1,102,6779,153,97,36,13,17,31,46,11,31,14,4,33,105,24
class_2,24,95,3280,7,16,13,11,2,17,3,12,3,3,11,11,6
class_3,60,88,30,1571,10,3,3,33,21,1,41,28,1,12,1,24
class_4,9,34,12,10,1624,2,2,0,6,1,8,3,6,22,1,1
class_5,4,28,8,2,3,392,0,0,4,0,1,2,0,3,3,0
class_6,14,21,7,1,0,1,694,0,2,0,6,1,0,2,0,5
class_7,10,62,6,25,1,2,0,465,28,0,18,1,0,0,0,2
class_8,27,40,15,29,15,0,2,20,1259,4,20,3,0,20,0,3
class_9,2,16,8,0,2,1,0,1,1,616,0,0,0,4,2,12
class_10,23,46,14,25,8,3,2,5,27,3,1113,81,16,9,1,6
class_11,5,15,6,21,2,3,0,1,2,3,70,1310,18,2,7,3
class_12,12,8,6,2,8,3,3,0,0,1,31,30,567,1,2,14
class_13,21,28,24,7,48,6,3,1,25,5,4,0,0,845,0,4
class_14,0,136,18,7,3,2,0,0,7,1,2,3,0,2,488,2
class_15,1,29,2,33,0,0,11,0,0,6,18,4,8,5,1,1534
