,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2829,161,60,53,19,11,15,4,21,6,18,2,2,33,3,3
class_1,157,6692,149,89,42,19,20,39,66,12,42,17,7,44,76,25
class_2,38,106,3259,7,7,12,12,8,17,5,10,2,4,9,11,7
class_3,45,102,31,1568,13,6,3,22,30,1,26,34,4,21,1,20
class_4,10,28,16,11,1615,3,3,0,6,2,7,5,7,26,1,1
class_5,8,23,15,2,4,382,0,2,7,0,1,0,0,4,2,0
class_6,14,16,6,4,1,1,691,1,2,0,5,1,0,5,0,7
class_7,6,73,6,32,1,3,1,445,35,1,12,1,0,2,1,1
class_8,20,34,12,29,14,1,4,27,1248,4,24,4,4,29,0,3
class_9,3,20,8,0,4,2,1,1,1,611,0,0,1,6,1,6
class_10,15,45,14,36,9,2,1,6,28,2,1095,105,11,6,0,7
class_11,4,13,6,18,4,1,1,0,6,4,72,1312,15,1,8,3
class_12,5,12,7,2,8,2,2,0,0,1,27,34,574,1,1,12
class_13,21,29,22,5,38,7,3,3,17,1,4,0,0,867,0,4
class_14,2,153,23,5,2,3,0,0,9,3,1,5,0,2,461,2
class_15,2,34,3,36,0,0,9,0,0,8,17,6,13,5,1,1518
