,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2871,165,28,36,28,13,10,5,16,7,23,1,3,28,3,3
class_1,151,6810,121,66,50,12,17,35,42,6,29,15,5,36,76,25
class_2,45,130,3206,5,15,16,13,11,21,6,11,4,3,9,12,7
class_3,65,108,25,1524,26,6,2,39,26,2,30,34,3,17,1,19
class_4,13,27,15,5,1632,3,3,1,1,2,9,2,8,19,1,0
class_5,8,32,10,3,2,380,0,1,5,1,2,1,0,2,3,0
class_6,13,20,8,4,1,1,685,0,1,0,6,1,1,5,0,8
class_7,8,75,3,13,2,2,0,467,29,1,16,2,0,2,0,0
class_8,21,62,6,24,16,3,1,31,1222,4,20,5,2,35,0,5
class_9,1,18,2,2,2,1,0,1,2,629,0,0,0,3,0,4
class_10,13,43,11,37,11,5,2,7,24,0,1104,86,19,10,1,9
class_11,4,13,5,21,11,2,1,2,2,3,66,1306,17,2,10,3
class_12,10,14,5,2,4,0,2,0,0,1,21,34,585,0,0,10
class_13,16,37,17,7,46,6,2,1,11,1,3,1,0,868,0,5
class_14,0,166,23,6,3,2,0,1,8,1,2,5,0,1,451,2
class_15,1,33,3,35,0,0,2,0,0,7,17,9,19,7,1,1518
