,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2799,207,43,57,21,9,14,8,21,7,19,1,5,21,3,5
class_1,119,6725,165,110,43,17,25,40,52,11,37,17,6,21,79,29
class_2,41,98,3232,8,19,18,10,7,27,5,10,5,5,10,11,8
class_3,49,89,24,1574,10,7,2,25,38,0,39,31,4,12,0,23
class_4,10,34,12,15,1615,6,5,1,6,1,6,5,10,13,1,1
class_5,7,26,7,2,2,393,0,1,6,0,0,2,0,1,2,1
class_6,15,16,10,6,0,2,683,0,5,0,5,1,0,5,0,6
class_7,3,74,5,23,1,1,0,439,49,1,19,3,0,1,0,1
class_8,24,54,5,23,14,3,2,14,1264,1,14,5,2,26,0,6
class_9,3,14,5,1,3,2,0,1,4,615,0,1,0,2,1,13
class_10,11,38,12,27,9,4,3,5,31,1,1116,89,18,9,0,9
class_11,4,17,4,22,2,1,0,2,3,3,70,1313,15,2,5,5
class_12,8,11,5,3,4,0,2,0,0,1,22,28,587,0,0,17
class_13,18,51,17,8,42,11,2,1,20,1,2,0,0,845,0,3
class_14,3,156,22,6,2,2,0,0,7,1,2,7,0,1,460,2
class_15,0,29,3,39,0,0,1,0,0,2,11,8,6,4,0,1549
