,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2830,144,53,50,31,9,17,5,25,4,17,2,7,38,3,5
class_1,162,6673,132,114,25,11,29,31,79,11,24,16,5,40,107,37
class_2,30,116,3251,15,9,10,10,4,12,5,10,3,4,12,17,6
class_3,44,79,23,1577,17,4,4,30,33,0,29,26,4,25,1,31
class_4,9,49,17,13,1592,0,3,2,7,1,9,5,2,30,1,1
class_5,8,29,17,4,6,366,0,1,8,0,1,1,0,6,3,0
class_6,13,13,8,4,1,0,696,0,3,0,6,1,0,2,0,7
class_7,8,73,4,26,0,2,0,442,49,0,10,3,0,2,0,1
class_8,17,36,12,16,13,4,2,21,1278,4,15,2,1,30,0,6
class_9,5,13,6,3,3,1,0,1,4,610,1,1,0,8,2,7
class_10,14,46,17,42,11,4,1,5,31,1,1087,86,19,9,0,9
class_11,3,20,5,26,4,0,0,1,4,1,62,1312,21,0,4,5
class_12,8,10,5,1,13,2,2,0,0,1,16,29,581,1,0,19
class_13,9,22,19,5,17,2,4,1,17,1,6,0,0,911,0,7
class_14,2,130,19,5,2,2,0,0,13,1,2,6,1,2,484,2
class_15,1,17,2,28,0,0,4,0,0,7,17,5,6,6,1,1558
