,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2897,154,37,34,17,9,11,1,18,6,13,1,3,31,4,4
class_1,193,6718,153,104,42,10,22,40,50,6,25,18,6,20,64,25
class_2,46,103,3256,8,5,14,8,5,19,6,9,2,4,13,12,4
class_3,66,76,24,1568,10,5,3,18,31,4,25,41,3,23,1,29
class_4,14,29,16,18,1608,1,3,0,4,3,6,2,7,28,1,1
class_5,12,27,12,3,1,380,0,1,5,0,2,1,0,3,3,0
class_6,17,19,11,4,0,2,681,0,1,1,4,1,0,7,0,6
class_7,13,59,2,38,1,2,0,441,36,1,18,4,0,4,0,1
class_8,26,43,8,32,14,2,1,28,1247,4,16,4,2,27,0,3
class_9,4,22,5,1,5,2,0,1,1,616,1,0,0,3,1,3
class_10,20,51,13,39,12,2,3,2,32,2,1080,92,12,12,1,9
class_11,5,20,4,17,6,2,0,1,2,3,58,1308,26,2,8,6
class_12,12,11,7,2,6,2,2,1,1,1,25,29,574,1,1,13
class_13,19,44,16,4,32,9,1,1,21,4,1,0,2,864,0,3
class_14,3,168,24,7,3,2,0,0,9,1,1,5,1,2,444,1
class_15,1,24,3,28,0,0,3,0,0,8,16,8,13,5,2,1541
