,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2825,180,48,46,24,13,12,5,23,8,12,1,3,33,4,3
class_1,161,6667,165,96,37,21,27,42,58,10,28,24,5,24,111,20
class_2,38,95,3291,5,12,11,10,4,10,3,5,2,4,7,11,6
class_3,44,107,32,1558,13,3,1,18,39,0,38,28,4,19,2,21
class_4,11,41,20,15,1589,2,3,2,7,2,10,4,16,17,1,1
class_5,9,28,13,4,1,376,0,1,6,0,4,2,0,3,3,0
class_6,12,16,7,6,2,2,690,0,2,0,5,3,0,4,0,5
class_7,5,55,6,35,1,2,1,453,42,0,14,4,0,0,0,2
class_8,21,54,19,26,14,5,2,22,1244,3,23,0,1,20,0,3
class_9,5,12,10,2,2,3,0,1,3,615,0,1,0,5,2,4
class_10,18,46,18,31,11,3,2,3,25,0,1085,95,19,11,0,15
class_11,3,13,8,24,0,1,0,2,4,3,70,1311,20,1,4,4
class_12,9,11,8,2,6,0,1,0,0,1,18,32,584,0,2,14
class_13,18,49,26,4,31,7,2,0,22,2,2,0,1,856,0,1
class_14,2,133,22,5,2,2,0,0,5,1,1,8,0,2,487,1
class_15,1,34,7,47,0,0,4,1,0,7,13,5,17,7,1,1508
