,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2867,165,39,42,21,11,8,6,13,8,12,1,5,35,4,3
class_1,166,6652,161,90,42,12,20,51,62,18,36,13,4,52,84,33
class_2,39,95,3272,6,10,13,6,6,17,9,6,2,5,11,11,6
class_3,57,93,30,1554,9,4,0,27,34,3,26,41,3,20,1,25
class_4,15,36,17,14,1587,4,2,1,7,2,10,6,5,33,1,1
class_5,8,27,11,6,1,381,0,3,3,0,1,0,0,8,1,0
class_6,19,14,13,8,2,4,665,1,4,1,5,1,0,9,0,8
class_7,6,58,4,24,2,3,0,471,35,0,12,2,0,1,1,1
class_8,23,44,8,30,17,6,1,43,1219,4,20,4,2,33,0,3
class_9,1,11,4,0,3,2,0,1,1,632,0,0,0,3,1,6
class_10,20,53,14,36,8,2,3,7,25,2,1080,85,24,10,1,12
class_11,6,16,4,20,3,2,1,1,2,2,76,1305,19,2,4,5
class_12,6,11,7,3,5,2,2,0,1,1,15,33,581,1,0,20
class_13,22,32,18,3,26,4,0,2,22,2,6,0,1,882,0,1
class_14,3,153,23,7,1,3,0,2,8,1,1,6,1,1,459,2
class_15,2,20,4,35,0,0,2,0,0,7,9,8,5,10,2,1548
