,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2885,181,24,41,21,4,7,3,20,7,14,2,2,22,3,4
class_1,136,6737,127,93,41,12,30,32,61,10,34,29,4,28,98,24
class_2,55,124,3212,12,9,10,14,7,24,4,5,3,2,13,16,4
class_3,60,99,20,1557,10,3,5,25,32,1,32,35,3,17,3,25
class_4,13,30,11,12,1616,3,4,1,6,1,5,8,5,24,1,1
class_5,20,31,11,4,8,356,0,1,7,0,0,2,0,7,3,0
class_6,20,15,10,6,0,1,686,0,2,0,5,1,0,4,0,4
class_7,7,76,3,24,0,2,0,451,33,1,15,3,0,4,1,0
class_8,23,42,6,23,16,3,2,24,1260,5,21,3,3,21,2,3
class_9,4,15,9,2,2,2,0,1,1,618,1,0,0,3,2,5
class_10,25,41,16,38,9,3,2,4,27,1,1071,110,12,15,1,7
class_11,5,7,5,23,4,1,1,1,2,3,54,1331,20,1,6,4
class_12,12,13,8,2,5,0,2,0,0,1,22,33,572,1,0,17
class_13,29,30,18,5,28,1,2,0,33,2,2,2,0,862,0,7
class_14,1,141,15,4,2,3,0,0,6,2,1,6,1,2,485,2
class_15,2,30,3,29,0,0,3,0,0,8,13,11,11,3,0,1539
