,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2834,188,59,41,19,7,20,5,22,7,13,2,3,16,1,3
class_1,135,6759,155,89,36,18,27,38,55,10,37,11,9,24,57,36
class_2,31,105,3282,2,7,8,15,4,14,7,7,2,5,6,12,7
class_3,49,98,30,1568,11,3,4,30,45,3,27,23,4,13,0,19
class_4,10,41,21,13,1592,6,3,1,2,1,10,4,6,28,1,2
class_5,10,25,13,2,0,382,0,0,9,1,4,0,0,3,1,0
class_6,11,15,4,2,0,2,707,0,1,0,5,1,0,1,0,5
class_7,6,67,5,26,1,3,0,446,48,0,14,2,0,1,0,1
class_8,26,46,10,15,24,2,4,16,1268,4,18,2,2,17,0,3
class_9,2,15,7,1,2,2,1,1,0,625,1,0,0,2,1,5
class_10,19,59,19,35,9,1,3,3,33,2,1090,67,24,10,0,8
class_11,6,17,5,29,0,2,3,2,3,2,87,1271,32,1,4,4
class_12,9,14,6,2,6,0,2,0,0,1,15,17,595,0,1,20
class_13,38,43,24,5,32,8,3,0,29,2,3,0,1,830,0,3
class_14,2,178,22,6,2,2,0,1,6,2,2,7,1,2,435,3
class_15,0,24,2,40,0,0,5,0,0,8,10,7,7,7,0,1542
