,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2871,125,46,55,20,11,10,5,30,6,17,1,7,31,2,3
class_1,156,6710,139,135,37,14,14,37,59,9,24,22,14,39,48,39
class_2,32,85,3286,10,9,6,18,4,16,4,7,2,7,11,13,4
class_3,43,43,23,1658,14,2,0,38,23,0,26,25,3,6,1,22
class_4,11,34,13,7,1623,3,4,2,6,1,7,4,4,20,1,1
class_5,2,26,10,8,1,392,0,1,7,0,1,0,0,0,2,0
class_6,21,16,5,7,1,1,682,0,3,0,4,1,0,6,0,7
class_7,5,57,5,15,0,2,0,480,42,0,13,1,0,0,0,0
class_8,15,38,8,44,13,0,0,27,1270,3,14,2,2,15,0,6
class_9,3,16,9,1,3,2,0,1,0,619,0,0,0,1,2,8
class_10,10,58,16,57,7,2,3,6,36,0,1028,108,33,10,0,8
class_11,4,14,1,34,8,1,1,2,3,3,54,1312,25,0,3,3
class_12,7,7,4,2,5,2,2,0,0,1,10,26,610,1,3,8
class_13,12,26,18,17,47,7,0,2,12,2,1,1,2,870,0,4
class_14,2,197,20,8,3,2,0,0,11,1,1,10,1,4,410,1
class_15,0,15,2,35,0,0,5,0,0,3,9,4,12,6,1,1560
