,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2844,180,50,58,19,12,12,5,18,8,13,1,4,10,3,3
class_1,141,6694,138,125,35,19,19,44,48,10,39,16,8,19,110,31
class_2,34,120,3212,11,13,20,16,9,16,8,11,1,4,7,22,10
class_3,47,65,20,1607,11,10,6,25,34,1,36,23,4,16,1,21
class_4,13,41,15,14,1590,7,4,3,3,3,6,4,6,30,1,1
class_5,6,27,8,2,1,395,0,0,5,0,2,1,0,0,3,0
class_6,15,17,5,3,0,1,699,0,1,0,5,1,1,1,0,5
class_7,5,76,3,29,1,2,0,457,27,1,13,4,1,1,0,0
class_8,21,49,7,29,19,4,2,29,1247,4,14,2,4,21,0,5
class_9,4,17,3,1,2,1,0,1,1,625,0,0,0,2,1,7
class_10,16,46,16,36,7,3,3,6,36,1,1082,88,24,8,0,10
class_11,5,12,4,32,4,0,0,1,3,4,71,1301,19,1,8,3
class_12,9,6,5,2,3,0,2,0,0,1,12,31,598,1,2,16
class_13,47,45,14,8,28,9,4,2,18,5,5,0,0,832,0,4
class_14,1,143,14,5,2,2,0,0,6,1,2,3,1,1,489,1
class_15,1,26,1,31,0,0,10,0,0,7,13,6,9,6,1,1541
