,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2869,171,25,50,22,12,8,3,20,7,16,1,2,26,3,5
class_1,151,6694,146,95,35,13,21,54,80,11,29,17,2,33,92,23
class_2,51,110,3251,5,8,10,10,2,15,9,10,2,2,10,17,2
class_3,49,93,33,1588,12,3,3,29,31,2,26,26,0,16,2,14
class_4,10,34,17,16,1598,1,3,1,8,4,8,4,8,27,1,1
class_5,11,28,13,5,3,377,0,1,5,0,2,0,0,2,3,0
class_6,19,16,11,5,1,2,683,1,2,0,5,1,0,2,0,6
class_7,6,57,7,25,0,1,0,464,42,0,11,2,0,3,1,1
class_8,25,47,9,19,12,5,3,20,1265,3,19,3,3,20,0,4
class_9,2,9,5,1,3,2,0,2,0,632,1,1,0,1,2,4
class_10,18,53,13,37,6,1,2,7,30,2,1098,76,14,13,0,12
class_11,5,16,6,31,3,1,0,2,4,1,88,1282,20,1,4,4
class_12,10,21,9,2,9,2,2,1,0,1,29,29,557,0,1,15
class_13,20,41,17,4,30,4,1,0,29,7,2,2,1,859,0,4
class_14,1,138,17,6,2,2,0,0,7,2,1,8,0,1,485,1
class_15,1,34,4,51,0,0,5,0,1,9,6,6,9,7,1,1518
