,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2855,164,50,44,24,10,11,5,23,6,15,1,3,21,3,5
class_1,154,6733,148,98,40,14,16,49,48,11,27,17,4,32,76,29
class_2,36,115,3250,9,6,13,9,9,22,7,8,2,3,11,10,4
class_3,59,96,24,1575,11,1,2,32,35,1,28,27,3,11,1,21
class_4,8,28,12,12,1622,3,3,0,3,2,5,4,10,27,1,1
class_5,8,32,15,8,1,366,0,0,9,0,2,0,0,6,3,0
class_6,15,19,8,5,0,1,688,1,1,0,5,1,0,4,0,6
class_7,5,63,2,25,0,2,1,467,36,1,13,4,0,0,0,1
class_8,23,55,5,29,17,3,2,30,1235,3,16,5,3,29,1,1
class_9,5,16,3,1,3,1,0,0,3,618,1,0,1,4,1,8
class_10,18,53,13,37,9,2,0,7,33,1,1104,70,20,8,1,6
class_11,5,17,6,27,2,1,2,0,6,2,81,1282,29,2,4,2
class_12,10,10,8,2,5,2,1,0,1,1,18,27,589,0,1,13
class_13,37,44,24,9,35,5,2,4,19,3,4,0,1,830,0,4
class_14,2,153,23,5,3,2,0,0,9,2,1,7,1,2,458,3
class_15,1,27,1,43,0,0,6,0,0,8,13,6,11,6,1,1529
