,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2823,193,44,47,23,18,16,3,13,8,18,1,4,24,2,3
class_1,114,6732,157,104,42,22,22,54,52,10,40,15,7,22,81,22
class_2,41,92,3272,12,7,14,10,7,20,5,9,2,8,4,8,3
class_3,58,77,21,1605,12,9,2,25,31,1,29,20,3,16,0,18
class_4,10,28,20,9,1611,4,4,0,4,1,8,4,13,23,1,1
class_5,3,24,8,1,1,403,0,0,4,0,1,1,0,2,2,0
class_6,14,13,4,6,0,1,695,0,3,0,6,1,0,5,0,6
class_7,8,36,5,27,1,3,0,489,31,0,16,1,0,1,1,1
class_8,25,50,7,31,19,8,4,16,1242,4,14,0,2,27,4,4
class_9,4,10,2,1,3,1,0,1,2,633,1,0,1,1,1,4
class_10,15,39,21,35,11,6,2,5,28,0,1146,44,17,7,1,5
class_11,3,20,6,37,2,5,0,2,4,3,103,1240,34,1,5,3
class_12,8,7,4,2,1,0,2,0,0,1,27,15,610,0,1,10
class_13,24,37,24,9,38,13,4,1,16,5,8,1,0,839,0,2
class_14,1,147,20,7,3,3,0,0,8,1,1,5,1,2,471,1
class_15,0,31,4,48,0,0,8,0,0,12,20,6,14,6,1,1502
